,39, State-gov, 77516, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
13823,53, Private,87158, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
20826,47, Private,266281, 11th,7, Never-married, Machine-op-inspct, Unmarried, Black, Female,6849,0,40, United-States, <=50K
6067,33, Private,382764, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
19487,32, Private,328199, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
19565,54, Private,82566, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
19339,22, Private,29810, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,0,0,30, United-States, <=50K
30203,27, Private,243569, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3942,0,40, United-States, <=50K
15746,30, Private,200246, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
8372,45, Self-emp-not-inc,192203, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States, >50K
31264,20, Private,162688, Assoc-voc,11, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
12223,37, Local-gov,99935, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,50, United-States, >50K
27725,24, Private,190968, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
16119,63, Local-gov,168656, Bachelors,13, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,35, Outlying-US(Guam-USVI-etc), <=50K
1815,46, Local-gov,36228, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, <=50K
26404,64, Federal-gov,388594, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, ?, >50K
29480,18, Private,268952, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
28692,32, Private,137367, 11th,7, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, <=50K
14244,20, Private,342599, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
9712,24, Private,359828, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
8030,34, Private,176831, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K
2476,32, Private,123429, 10th,6, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
8629,21, Private,117210, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K
9253,58, Federal-gov,175873, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
26145,31, Private,257644, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States, <=50K
1837,30, Private,246439, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
29043,46, Private,188325, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
31883,41, Self-emp-inc,145441, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
18063,31, Private,127610, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States, >50K
10387,27, Private,410351, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
20476,34, Private,213226, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, >50K
18900,30, Private,130369, Assoc-voc,11, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
22316,40, Private,79586, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,40, ?, >50K
22383,31, Self-emp-not-inc,177675, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
15004,30, Private,163003, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,0,52, Taiwan, <=50K
23317,36, Self-emp-not-inc,147258, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
2497,57, Private,206206, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
18216,32, ?,30499, Bachelors,13, Divorced, ?, Unmarried, White, Female,0,0,32, United-States, <=50K
16893,50, Self-emp-not-inc,231196, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
25928,44, ?,195488, 12th,8, Separated, ?, Not-in-family, White, Female,0,0,36, Puerto-Rico, <=50K
21043,60, Self-emp-inc,181196, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
10969,21, Private,170800, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
9295,35, Self-emp-not-inc,169426, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24641,19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
5422,33, State-gov,913447, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
2848,21, Private,85088, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,37, United-States, <=50K
22566,47, Private,341471, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,4, United-States, <=50K
6914,62, Self-emp-inc,197060, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
16045,58, Private,118303, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,35, United-States, >50K
16516,31, Private,198069, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K
25357,32, Private,176998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
2361,36, Private,183892, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,44, United-States, >50K
19837,24, Self-emp-not-inc,166036, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
31167,27, Private,191822, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States, <=50K
5777,18, Private,120029, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,20, United-States, <=50K
4579,22, Private,237498, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
26508,45, Private,101320, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
22994,59, Private,195820, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
21780,25, Private,137367, Bachelors,13, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,44, Philippines, <=50K
16771,39, Private,108069, Some-college,10, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
3298,19, Private,40425, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,28, United-States, <=50K
22461,68, Self-emp-inc,52052, Assoc-voc,11, Widowed, Sales, Not-in-family, White, Female,25124,0,50, United-States, >50K
30132,38, Private,65624, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
15238,47, Self-emp-not-inc,228660, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,40, United-States, >50K
2847,36, Private,246449, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
6419,34, Private,50276, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,27828,0,40, United-States, >50K
32026,46, Local-gov,140219, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,55, United-States, >50K
28622,33, Private,157446, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K
28765,36, Private,207789, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,52, United-States, <=50K
19083,52, Self-emp-not-inc,140985, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,99999,0,30, United-States, >50K
1331,23, Private,275244, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,35, United-States, <=50K
83,44, Private,343591, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,14344,0,40, United-States, >50K
26114,42, Local-gov,97277, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
29186,31, Private,178370, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States, >50K
14144,51, Private,111939, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
19004,45, Private,167187, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
30561,43, Private,260696, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
24625,37, Self-emp-not-inc,35330, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
14675,58, Private,316000, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
29061,64, ?,64101, 12th,8, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
30469,35, Self-emp-inc,89622, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
30009,47, Private,228583, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?, <=50K
29023,29, Private,222249, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
3673,30, Private,55291, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
369,26, Federal-gov,185885, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,15, United-States, <=50K
22657,54, Private,188186, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,20, Hungary, <=50K
12747,55, Private,305759, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, ?, <=50K
10949,38, Private,224584, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
6438,80, Private,249983, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K
29815,19, Self-emp-inc,170125, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
18780,47, Local-gov,148576, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
14969,38, Private,187346, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
3383,47, Private,151267, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,15024,0,40, United-States, >50K
15301,24, Private,195808, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
23444,22, Private,298227, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,35, United-States, <=50K
21041,27, Private,192936, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
7375,42, Private,136986, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
25486,33, Private,160784, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
11682,47, Self-emp-not-inc,177457, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
6720,63, Private,66634, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States, <=50K
16118,30, Private,188798, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
13346,38, ?,177273, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,35, United-States, <=50K
28787,45, Private,184277, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,55, United-States, >50K
4405,19, Private,406078, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K
3964,41, Private,308296, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,20, United-States, <=50K
30660,57, Private,199847, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
16904,62, Private,199193, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States, <=50K
17050,61, Self-emp-inc,139391, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1902,35, United-States, >50K
21512,34, Local-gov,175856, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
18310,48, Self-emp-not-inc,370119, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
27191,34, Private,167497, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,50, United-States, >50K
21374,25, Private,306908, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
20117,44, Private,304530, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, <=50K
16817,55, State-gov,153451, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,1887,40, United-States, >50K
22770,40, Self-emp-inc,209344, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,15, ?, <=50K
24479,30, Private,460408, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1672,45, United-States, <=50K
9779,49, Federal-gov,105586, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
32456,33, Private,139057, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, >50K
12530,43, Private,210844, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, >50K
7317,24, Private,191948, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K
21933,65, Private,94552, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
4845,45, Private,77764, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17716,30, ?,33811, Bachelors,13, Married-civ-spouse, ?, Wife, Other, Female,0,0,40, Taiwan, >50K
1288,50, Private,421132, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
10580,24, ?,203076, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
25965,50, Self-emp-inc,160107, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
9826,51, Local-gov,117496, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
4449,26, Self-emp-inc,242651, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States, <=50K
27297,36, State-gov,243666, HS-grad,9, Divorced, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
573,27, Private,158156, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States, <=50K
222,54, Private,176681, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,20, United-States, <=50K
17603,38, Self-emp-not-inc,77820, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
9987,43, Private,153489, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
8696,38, Self-emp-not-inc,217054, Some-college,10, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
22349,26, ?,137951, 10th,6, Separated, ?, Other-relative, White, Female,0,0,40, Puerto-Rico, <=50K
16278,26, Private,57512, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,48, United-States, <=50K
